X,Y,Distance_from_Origin,Class,Slope,Curvature,Angle_with_X_Axis
-6.955223880597015,25.833333333333332,26.75324747278988,linear.png,-35.530303030303514,-inf,-88.3878364931783
-6.955223880597015,27.424242424242426,28.292476239679782,linear.png,inf,inf,90.0
-6.955223880597015,28.106060606060606,28.953856082062348,linear.png,inf,0.0,90.0
-6.955223880597015,27.196969696969695,28.072233611294898,linear.png,-inf,-inf,-90.0
-6.955223880597015,26.81818181818182,27.705414908683192,linear.png,-inf,0.0,-90.0
-6.955223880597015,25.90909090909091,26.826407343600152,linear.png,-inf,0.0,-90.0
-6.955223880597015,27.348484848484848,28.219049642697613,linear.png,inf,inf,90.0
-6.925373134328358,28.257575757575758,29.09383750461273,linear.png,30.454545454544945,-inf,88.11932176181332
-6.925373134328358,27.272727272727273,28.138273684471816,linear.png,-inf,-inf,-90.0
-6.925373134328358,26.060606060606062,26.965088193732548,linear.png,-inf,0.0,-90.0
-6.925373134328358,26.28787878787879,27.184800242339186,linear.png,inf,inf,90.0
-6.925373134328358,26.742424242424242,27.624591352841346,linear.png,inf,0.0,90.0
-6.925373134328358,28.106060606060606,28.94669991279194,linear.png,inf,0.0,90.0
-6.925373134328358,28.03030303030303,28.87314809680947,linear.png,-inf,-inf,-90.0
-6.925373134328358,26.515151515151516,27.404635610077335,linear.png,-inf,0.0,-90.0
-6.925373134328358,28.181818181818183,29.02026307742118,linear.png,inf,inf,90.0
-6.895522388059701,28.40909090909091,29.233964412737873,linear.png,7.6136363636364335,-inf,82.51741551358792
-6.895522388059701,27.348484848484848,28.204394205726842,linear.png,-inf,-inf,-90.0
-6.895522388059701,28.181818181818183,29.013154000165002,linear.png,inf,inf,90.0
-6.895522388059701,28.333333333333332,29.160349908428916,linear.png,inf,0.0,90.0
-6.895522388059701,26.515151515151516,27.397107308540335,linear.png,-inf,-inf,-90.0
-6.895522388059701,27.272727272727273,28.13094171720518,linear.png,inf,inf,90.0
-6.895522388059701,28.257575757575758,29.08674640965135,linear.png,inf,0.0,90.0
-6.865671641791045,28.333333333333332,29.153305556500303,linear.png,2.5378787878787716,-inf,68.49407927869287
-6.865671641791045,27.424242424242426,28.270594610593385,linear.png,-inf,-inf,-90.0
-6.865671641791045,26.439393939393938,27.31627718001402,linear.png,-inf,0.0,-90.0
-6.835820895522388,27.424242424242426,28.26336002423064,linear.png,32.99242424242376,inf,88.2638971005089
-6.835820895522388,27.196969696969695,28.04288872447966,linear.png,-inf,-inf,-90.0
-6.835820895522388,27.803030303030305,28.631048554792432,linear.png,inf,inf,90.0
-6.835820895522388,26.439393939393938,27.308789779082513,linear.png,-inf,-inf,-90.0
-6.835820895522388,27.12121212121212,27.969422486698644,linear.png,inf,inf,90.0
-6.835820895522388,28.106060606060606,28.925405616986815,linear.png,inf,0.0,90.0
-6.835820895522388,28.333333333333332,29.14629007426911,linear.png,inf,0.0,90.0
-6.835820895522388,28.40909090909091,29.219939999881117,linear.png,inf,0.0,90.0
-6.835820895522388,28.03030303030303,28.8517995155636,linear.png,-inf,-inf,-90.0
-6.8059701492537314,28.257575757575758,29.065646687587495,linear.png,7.6136363636364335,inf,82.51741551358792
-6.8059701492537314,27.12121212121212,27.962141845651168,linear.png,-inf,-inf,-90.0
-6.8059701492537314,25.833333333333332,26.714833721804144,linear.png,-inf,0.0,-90.0
-6.8059701492537314,27.5,28.329688132285057,linear.png,inf,inf,90.0
-6.8059701492537314,27.196969696969695,28.035627162066852,linear.png,-inf,-inf,-90.0
-6.8059701492537314,26.515151515151516,27.374705286888013,linear.png,-inf,0.0,-90.0
-6.8059701492537314,26.893939393939394,27.74175924121284,linear.png,inf,inf,90.0
-6.8059701492537314,25.90909090909091,26.788098503030596,linear.png,-inf,-inf,-90.0
-6.8059701492537314,27.727272727272727,28.55035696037958,linear.png,inf,inf,90.0
-6.8059701492537314,27.803030303030305,28.623936202132548,linear.png,inf,0.0,90.0
-6.8059701492537314,28.181818181818183,28.992000719260318,linear.png,inf,0.0,90.0
-6.8059701492537314,27.575757575757574,28.403232836236867,linear.png,-inf,-inf,-90.0
-6.8059701492537314,28.03030303030303,28.844741594320933,linear.png,inf,inf,90.0
-6.8059701492537314,28.333333333333332,29.139303482587064,linear.png,inf,0.0,90.0
-6.447761194029851,25.227272727272727,26.038220247771072,linear.png,-8.671085858585853,-inf,-83.42138040069528
-6.447761194029851,39.16666666666667,39.69384589823736,linear.png,inf,inf,90.0
-6.447761194029851,31.515151515151516,32.1679716400987,linear.png,-inf,-inf,-90.0
-6.447761194029851,38.56060606060606,39.095958412302494,linear.png,inf,inf,90.0
-6.447761194029851,24.62121212121212,25.451477574650948,linear.png,-inf,-inf,-90.0
-6.447761194029851,39.09090909090909,39.61909638001549,linear.png,inf,inf,90.0
-6.447761194029851,25.303030303030305,26.11162513003178,linear.png,-inf,-inf,-90.0
-6.447761194029851,38.484848484848484,39.02124020731507,linear.png,inf,inf,90.0
-6.447761194029851,32.196969696969695,32.83623733138165,linear.png,-inf,-inf,-90.0
-6.447761194029851,32.121212121212125,32.76195800850648,linear.png,-inf,0.0,-90.0
-6.417910447761194,38.56060606060606,39.091046472008536,linear.png,215.7196969696995,inf,89.73439899133184
-6.417910447761194,39.09090909090909,39.61424930588994,linear.png,inf,inf,90.0
-6.388059701492537,31.515151515151516,32.156058243708756,linear.png,-253.78787878787435,-inf,-89.77423869388228
-6.388059701492537,32.121212121212125,32.750260684240935,linear.png,inf,inf,90.0
-6.388059701492537,38.484848484848484,39.011419733862255,linear.png,inf,0.0,90.0
-6.388059701492537,39.16666666666667,39.68419187192314,linear.png,inf,0.0,90.0
-6.388059701492537,25.227272727272727,26.023500840702262,linear.png,-inf,-inf,-90.0
-6.388059701492537,24.62121212121212,25.43641863681984,linear.png,-inf,0.0,-90.0
-6.358208955223881,25.151515151515152,25.942735698749765,linear.png,17.765151515151757,inf,86.77822172351704
-6.358208955223881,39.16666666666667,39.67939766296947,linear.png,inf,inf,90.0
-6.358208955223881,24.696969696969695,25.50229662856521,linear.png,-inf,-inf,-90.0
-6.358208955223881,32.04545454545455,32.67013893669696,linear.png,inf,inf,90.0
-6.358208955223881,31.59090909090909,32.22440625222398,linear.png,-inf,-inf,-90.0
-6.358208955223881,24.772727272727273,25.57566886021194,linear.png,-inf,0.0,-90.0
-6.358208955223881,31.666666666666668,32.298677974432124,linear.png,inf,inf,90.0
-6.358208955223881,24.848484848484848,25.649054960829847,linear.png,-inf,-inf,-90.0
-6.3283582089552235,25.303030303030305,26.082397515123507,linear.png,15.227272727272533,inf,86.24268736183457
-6.3283582089552235,32.196969696969695,32.813000095822325,linear.png,inf,inf,90.0
-6.3283582089552235,39.16666666666667,39.67462533406748,linear.png,inf,0.0,90.0
-6.3283582089552235,24.924242424242426,25.71509241755232,linear.png,-inf,-inf,-90.0
-6.3283582089552235,31.742424242424242,32.367106982350045,linear.png,inf,inf,90.0
-6.298507462686567,39.09090909090909,39.59508012128827,linear.png,246.17424242424548,-inf,89.76725646110327
-6.298507462686567,38.86363636363636,39.370717896203985,linear.png,-inf,-inf,-90.0
-6.298507462686567,39.015151515151516,39.520289017259834,linear.png,inf,inf,90.0
-6.298507462686567,24.62121212121212,25.414076465125405,linear.png,-inf,-inf,-90.0
-6.298507462686567,38.93939393939394,39.445501601891536,linear.png,inf,inf,90.0
-6.298507462686567,31.515151515151516,32.13838781395973,linear.png,-inf,-inf,-90.0
-6.26865671641791,38.484848484848484,38.99204559817343,linear.png,233.48484848484432,inf,89.75460750642542
-6.26865671641791,24.62121212121212,25.40669485285353,linear.png,-inf,-inf,-90.0
-6.26865671641791,31.515151515151516,32.13255097329262,linear.png,inf,inf,90.0
-6.208955223880597,31.515151515151516,32.120957333104364,linear.png,0.0,-inf,0.0
-6.208955223880597,32.196969696969695,32.79018119254206,linear.png,inf,inf,90.0
-6.208955223880597,31.893939393939394,32.49268371551407,linear.png,-inf,-inf,-90.0
-6.208955223880597,31.59090909090909,32.195289440572466,linear.png,-inf,0.0,-90.0
-6.208955223880597,38.86363636363636,39.356490651188814,linear.png,inf,inf,90.0
-6.208955223880597,38.78787878787879,39.281683592169664,linear.png,-inf,-inf,-90.0
-6.208955223880597,24.696969696969695,25.465495031222023,linear.png,-inf,0.0,-90.0
-6.208955223880597,25.227272727272727,25.98011574701607,linear.png,inf,inf,90.0
-6.17910447761194,38.56060606060606,39.05255013320504,linear.png,446.6666666666588,-inf,89.87172608107521
-6.17910447761194,18.40909090909091,19.41844381623866,linear.png,-inf,-inf,-90.0
-6.17910447761194,11.43939393939394,13.001579359673453,linear.png,-inf,0.0,-90.0
-6.17910447761194,10.909090909090908,12.537527531696742,linear.png,-inf,0.0,-90.0
-6.17910447761194,31.59090909090909,32.1895459634852,linear.png,inf,inf,90.0
-6.17910447761194,32.04545454545455,32.63575476636073,linear.png,inf,0.0,90.0
-6.17910447761194,31.893939393939394,32.486992815733544,linear.png,-inf,-inf,-90.0
-6.17910447761194,32.121212121212125,32.710145219505655,linear.png,inf,inf,90.0
-6.17910447761194,18.106060606060606,19.131407758332465,linear.png,-inf,-inf,-90.0
-6.17910447761194,17.727272727272727,18.77331964497359,linear.png,-inf,0.0,-90.0
-6.17910447761194,25.303030303030305,26.046586622076102,linear.png,inf,inf,90.0
-6.17910447761194,38.93939393939394,39.42661198369134,linear.png,inf,0.0,90.0
-6.17910447761194,39.09090909090909,39.57626189648238,linear.png,inf,0.0,90.0
-6.17910447761194,24.62121212121212,25.384747752596766,linear.png,-inf,-inf,-90.0
-6.17910447761194,38.71212121212121,39.202163982198854,linear.png,inf,inf,90.0
-6.17910447761194,17.803030303030305,18.844872515245605,linear.png,-inf,-inf,-90.0
-6.149253731343284,10.833333333333332,12.456903008515013,linear.png,-233.48484848485137,inf,-89.75460750642542
-6.149253731343284,31.515151515151516,32.10947051066704,linear.png,inf,inf,90.0
-6.149253731343284,32.196969696969695,32.778928889151096,linear.png,inf,0.0,90.0
-6.149253731343284,31.96969696969697,32.55571909491005,linear.png,-inf,-inf,-90.0
-6.149253731343284,38.484848484848484,38.973027651879754,linear.png,inf,inf,90.0
-6.149253731343284,11.515151515151516,13.054196101994775,linear.png,-inf,-inf,-90.0
-6.149253731343284,39.16666666666667,39.64645128167485,linear.png,inf,inf,90.0
-6.149253731343284,17.803030303030305,18.83510577148572,linear.png,-inf,-inf,-90.0
-6.149253731343284,18.333333333333332,19.33712575755638,linear.png,inf,inf,90.0
-6.149253731343284,18.106060606060606,19.12178736736655,linear.png,-inf,-inf,-90.0
-6.149253731343284,18.257575757575758,19.26531582912819,linear.png,inf,inf,90.0
-6.119402985074626,18.40909090909091,19.39952888584962,linear.png,5.07575757575751,-inf,78.85461555007761
-6.119402985074626,17.727272727272727,18.753754057277376,linear.png,-inf,-inf,-90.0
-6.119402985074626,18.18181818181818,19.183993465658666,linear.png,inf,inf,90.0
-6.119402985074626,31.515151515151516,32.103767191977596,linear.png,inf,0.0,90.0
-6.119402985074626,31.96969696969697,32.550093966500185,linear.png,inf,0.0,90.0
-6.08955223880597,31.515151515151516,32.09809062066004,linear.png,-15.227272727272867,-inf,-86.24268736183467
-6.08955223880597,31.96969696969697,32.54449524579231,linear.png,inf,inf,90.0
-6.08955223880597,24.62121212121212,25.3630978546957,linear.png,-inf,-inf,-90.0
-6.08955223880597,25.303030303030305,26.02548729582631,linear.png,inf,inf,90.0
-6.08955223880597,18.18181818181818,19.174492401777965,linear.png,-inf,-inf,-90.0
-6.08955223880597,17.727272727272727,18.744034912906407,linear.png,-inf,0.0,-90.0
-6.059701492537314,17.727272727272727,18.73435828967105,linear.png,0.0,inf,0.0
-6.059701492537314,18.18181818181818,19.16503312220861,linear.png,inf,inf,90.0
-6.059701492537314,32.196969696969695,32.76224717332808,linear.png,inf,0.0,90.0
-6.059701492537314,39.16666666666667,39.63266026847601,linear.png,inf,0.0,90.0
-6.059701492537314,31.81818181818182,32.390070645084045,linear.png,-inf,-inf,-90.0
-6.059701492537314,38.484848484848484,38.958998255607185,linear.png,inf,inf,90.0
-6.059701492537314,31.666666666666668,32.24124315153553,linear.png,-inf,-inf,-90.0
-6.029850746268656,11.515151515151516,12.998377377164156,linear.png,-675.0757575757456,inf,-89.91512695136477
-6.029850746268656,38.56060606060606,39.029212646215726,linear.png,inf,inf,90.0
-6.029850746268656,38.63636363636364,39.1040623856857,linear.png,inf,0.0,90.0
-6.029850746268656,31.666666666666668,32.23564607387379,linear.png,-inf,-inf,-90.0
-6.029850746268656,31.81818181818182,32.38449928958533,linear.png,inf,inf,90.0
-6.029850746268656,25.151515151515152,25.864218805894236,linear.png,-inf,-inf,-90.0
-6.029850746268656,18.03030303030303,19.01186280685907,linear.png,-inf,0.0,-90.0
-6.029850746268656,17.87878787878788,18.868231396635167,linear.png,-inf,0.0,-90.0
-6.029850746268656,11.43939393939394,12.931312142351196,linear.png,-inf,0.0,-90.0
-6.029850746268656,10.909090909090908,12.464644579172186,linear.png,-inf,0.0,-90.0
-6.029850746268656,39.015151515151516,39.47836303309075,linear.png,inf,inf,90.0
-6.029850746268656,10.833333333333332,12.39839550641081,linear.png,-inf,-inf,-90.0
-6.029850746268656,39.09090909090909,39.553233414930766,linear.png,inf,inf,90.0
-6.029850746268656,24.772727272727273,25.496021582811746,linear.png,-inf,-inf,-90.0
-6.029850746268656,18.40909090909091,19.371466855182916,linear.png,-inf,0.0,-90.0
-6.0,11.363636363636363,12.850378648310667,linear.png,-236.02272727273015,inf,-89.75724610363986
-6.0,38.71212121212121,39.17433252452383,linear.png,inf,inf,90.0
-6.0,10.984848484848484,12.516664740859605,linear.png,-inf,-inf,-90.0
-6.0,38.93939393939394,39.398939076671965,linear.png,inf,inf,90.0
-6.0,17.87878787878788,18.858712999955547,linear.png,-inf,-inf,-90.0
-6.0,18.03030303030303,19.00241635594154,linear.png,inf,inf,90.0
-5.820895522388059,38.78787878787879,39.222217754045154,linear.png,115.89646464646431,-inf,89.50564188581824
-5.820895522388059,18.03030303030303,18.94662640279562,linear.png,-inf,-inf,-90.0
-5.820895522388059,11.136363636363637,12.565883165296409,linear.png,-inf,0.0,-90.0
-5.820895522388059,31.893939393939394,32.420767954304175,linear.png,inf,inf,90.0
-5.820895522388059,25.0,25.668712953371024,linear.png,-inf,-inf,-90.0
-5.701492537313433,11.136363636363637,12.511019630484283,linear.png,-116.10795454545507,inf,-89.50654231140368
-5.701492537313433,38.78787878787879,39.204675206105435,linear.png,inf,inf,90.0
-5.701492537313433,18.03030303030303,18.910284094047753,linear.png,-inf,-inf,-90.0
-5.701492537313433,31.893939393939394,32.399543009390115,linear.png,inf,inf,90.0
-5.701492537313433,25.0,25.641899640101567,linear.png,-inf,-inf,-90.0
-5.671641791044776,9.545454545454545,11.103297847273323,linear.png,-517.7272727272635,inf,-89.88933225796845
-5.671641791044776,31.81818181818182,32.31971866865183,linear.png,inf,inf,90.0
-5.671641791044776,24.924242424242426,25.56140412865325,linear.png,-inf,-inf,-90.0
-5.671641791044776,25.075757575757574,25.709164486697908,linear.png,inf,inf,90.0
-5.671641791044776,38.71212121212121,39.12538625174058,linear.png,inf,0.0,90.0
-5.671641791044776,38.86363636363636,39.27530715361605,linear.png,inf,0.0,90.0
-5.671641791044776,44.54545454545455,44.905066988782934,linear.png,inf,0.0,90.0
-5.671641791044776,31.96969696969697,32.46889349731797,linear.png,-inf,-inf,-90.0
-5.671641791044776,17.954545454545453,18.82905263376956,linear.png,-inf,0.0,-90.0
-5.671641791044776,18.106060606060606,18.97358561991553,linear.png,inf,inf,90.0
-5.671641791044776,11.06060606060606,12.429984997329687,linear.png,-inf,-inf,-90.0
-5.671641791044776,11.212121212121211,12.564998316005617,linear.png,inf,inf,90.0
-5.104477611940299,8.636363636363637,10.032071996866044,linear.png,-4.541467304625201,-inf,-77.58202601733115
-5.104477611940299,8.106060606060606,9.579348111428427,linear.png,-inf,-inf,-90.0
-5.074626865671641,9.545454545454545,10.810529140848528,linear.png,48.219696969696116,inf,88.8119467504938
-5.074626865671641,8.712121212121211,10.082305978321068,linear.png,-inf,-inf,-90.0
-5.074626865671641,8.030303030303031,9.499347587297269,linear.png,-inf,0.0,-90.0
-5.044776119402985,9.166666666666666,10.46315171794218,linear.png,38.068181818182225,inf,88.49526288377241
-5.044776119402985,9.469696969696969,10.729628455486546,linear.png,inf,inf,90.0
-5.014925373134329,9.545454545454545,10.782633211671689,linear.png,2.537878787878831,-inf,68.49407927869333
-4.955223880597015,8.106060606060606,9.500655885567404,linear.png,-24.109848484848417,-446.3494318181801,-87.62491425057357
-4.955223880597015,8.636363636363637,9.956958399347819,linear.png,inf,inf,90.0
-4.955223880597015,8.030303030303031,9.436101444205281,linear.png,-inf,-inf,-90.0
-4.955223880597015,8.712121212121211,10.022739132668839,linear.png,inf,inf,90.0
-4.925373134328358,8.560606060606059,9.87639998366048,linear.png,-5.07575757575751,-inf,-78.85461555007761
-4.925373134328358,8.18181818181818,9.549944987940721,linear.png,-inf,-inf,-90.0
-2.626865671641791,8.106060606060606,8.52107046127291,linear.png,-0.032959464777646,inf,-1.887754852085859
-2.626865671641791,8.712121212121211,9.09953181606298,linear.png,inf,inf,90.0
-2.626865671641791,8.030303030303031,8.44903485703214,linear.png,-inf,-inf,-90.0
-2.626865671641791,8.636363636363637,9.027026094808534,linear.png,inf,inf,90.0
-2.5970149253731343,8.106060606060606,8.511915476068737,linear.png,-17.765151515151494,-inf,-86.778221723517
-2.5970149253731343,8.636363636363637,9.018384743517819,linear.png,inf,inf,90.0
-2.5671641791044775,8.712121212121211,9.08247697146376,linear.png,2.537878787878734,-inf,68.49407927869258
-2.5671641791044775,8.030303030303031,8.43066418978785,linear.png,-inf,-inf,-90.0
-2.5373134328358207,9.545454545454545,9.876925733029886,linear.png,50.757575757575566,inf,88.87133364255864
-2.5373134328358207,8.712121212121211,9.074084828297643,linear.png,-inf,-inf,-90.0
-2.5074626865671643,9.166666666666666,9.503428165788616,linear.png,15.227272727272926,inf,86.24268736183468
-2.5074626865671643,8.712121212121211,9.06578320605666,linear.png,-inf,-inf,-90.0
-2.5074626865671643,9.469696969696969,9.796046642519347,linear.png,inf,inf,90.0
-2.4776119402985075,9.545454545454545,9.861757622556365,linear.png,2.5378787878787934,-inf,68.49407927869304
-2.4776119402985075,8.484848484848484,8.839186316485549,linear.png,-inf,-inf,-90.0
-2.4776119402985075,8.40909090909091,8.766491364512094,linear.png,-inf,0.0,-90.0
-2.4776119402985075,8.560606060606059,8.91193228495341,linear.png,inf,inf,90.0
-2.4477611940298507,8.560606060606059,8.90367963192093,linear.png,0.0,-inf,0.0
-2.4477611940298507,8.030303030303031,8.395076034288937,linear.png,-inf,-inf,-90.0
-1.4328358208955223,45.22727272727273,45.24996372193848,linear.png,36.64995543672014,inf,88.43706311083659
-1.4328358208955223,46.13636363636364,46.158607735463804,linear.png,inf,inf,90.0
-1.4029850746268657,46.06060606060606,46.08196824995614,linear.png,-2.5378787878788716,-inf,-68.49407927869365
-1.4029850746268657,45.378787878787875,45.400470883765635,linear.png,-inf,-inf,-90.0
-1.373134328358209,45.303030303030305,45.32383536861149,linear.png,-2.537878787878615,inf,-68.49407927869166
-1.373134328358209,46.13636363636364,46.15679308043934,linear.png,inf,inf,90.0
-1.2238805970149254,45.303030303030305,45.319559114724754,linear.png,-5.58333333333335,-inf,-79.84573341979977
-1.2238805970149254,45.22727272727273,45.24382921529583,linear.png,-inf,-inf,-90.0
-1.164179104477612,46.21212121212121,46.22678292841808,linear.png,16.496212121212128,inf,86.530976306975
-1.1343283582089552,46.13636363636364,46.15030607061035,linear.png,-2.537878787878615,-637.6420454545381,-68.49407927869166
-1.1343283582089552,45.22727272727273,45.24149532421916,linear.png,-inf,-inf,-90.0
-1.1343283582089552,45.90909090909091,45.92310234428212,linear.png,inf,inf,90.0
-1.1044776119402986,45.22727272727273,45.24075672601404,linear.png,-22.84090909090913,-inf,-87.49312895354049
-1.1044776119402986,45.90909090909091,45.92237470878929,linear.png,inf,inf,90.0
-1.1044776119402986,46.13636363636364,46.14958201741436,linear.png,inf,0.0,90.0
-1.1044776119402986,46.21212121212121,46.225317929886224,linear.png,inf,0.0,90.0
-1.0149253731343284,45.90909090909091,45.92030816111979,linear.png,-3.383838383838399,-inf,-73.5364102344791
-1.0149253731343284,45.22727272727273,45.23865904135686,linear.png,-inf,-inf,-90.0
-0.9850746268656716,45.22727272727273,45.23799918616651,linear.png,0.0,inf,0.0
-0.9850746268656716,45.90909090909091,45.919658101075484,linear.png,inf,inf,90.0
-0.9850746268656716,45.68181818181819,45.69243793470851,linear.png,-inf,-inf,-90.0
-0.9552238805970149,45.83333333333333,45.843286281706575,linear.png,5.075757575757248,inf,78.85461555007704
-0.9253731343283582,45.90909090909091,45.91841616973423,linear.png,2.5378787878788622,-85.018939393926,68.49407927869358
-0.9253731343283582,45.83333333333333,45.84267400449259,linear.png,-inf,-inf,-90.0
-0.8656716417910447,45.83333333333333,45.84150773955679,linear.png,0.0,inf,0.0
-0.835820895522388,45.75757575757576,45.765208792047225,linear.png,-2.537878787878624,-85.01893939393398,-68.49407927869174
-0.835820895522388,45.90909090909091,45.91669875621031,linear.png,inf,inf,90.0
-0.835820895522388,45.22727272727273,45.23499524612,linear.png,-inf,-inf,-90.0
-0.8059701492537313,45.83333333333333,45.840419198846035,linear.png,20.303030303030184,inf,87.18024776944318
-0.8059701492537313,45.22727272727273,45.23445353078332,linear.png,-inf,-inf,-90.0
-0.7164179104477612,45.45454545454545,45.46019090480977,linear.png,2.5378787878787796,inf,68.49407927869294
-0.7164179104477612,45.68181818181819,45.68743554872724,linear.png,inf,inf,90.0
-0.6865671641791045,45.83333333333333,45.83847531185317,linear.png,5.075757575757248,-inf,78.85461555007704
-0.6865671641791045,45.75757575757576,45.762726248347725,linear.png,-inf,-inf,-90.0
-0.6865671641791045,45.53030303030303,45.535479227764256,linear.png,-inf,0.0,-90.0
-0.6865671641791045,45.303030303030305,45.30823246506325,linear.png,-inf,0.0,-90.0
-0.6865671641791045,45.45454545454545,45.45973027801933,linear.png,inf,inf,90.0
-0.6865671641791045,45.378787878787875,45.38398135707085,linear.png,-inf,-inf,-90.0
-0.6567164179104478,45.90909090909091,45.91378773911739,linear.png,17.765151515151558,inf,86.778221723517
-0.6567164179104478,45.60606060606061,45.61078864103565,linear.png,-inf,-inf,-90.0
-0.6567164179104478,45.22727272727273,45.232040356374156,linear.png,-inf,0.0,-90.0
-0.6268656716417911,45.303030303030305,45.307367118467226,linear.png,2.5378787878788622,inf,68.49407927869358
-0.5373134328358209,45.90909090909091,45.91223512119922,linear.png,6.767676767676719,47.23274410774271,81.59472688014331
-0.5074626865671642,45.22727272727273,45.23011957451987,linear.png,-22.840909090909044,-991.8876262626238,-87.49312895354048
-0.47761194029850745,45.60606060606061,45.608561445952105,linear.png,12.68939393939405,1190.2651515151524,85.49406297397303
-0.47761194029850745,45.303030303030305,45.30554787002137,linear.png,-inf,-inf,-90.0
-0.47761194029850745,45.75757575757576,45.76006831699228,linear.png,inf,inf,90.0
-0.417910447761194,45.45454545454545,45.45646655451441,linear.png,-5.0757575757576,-inf,-78.8546155500778
-0.3880597014925373,45.83333333333333,45.83497610751386,linear.png,12.689393939393835,595.1325757575735,85.49406297397297
-0.3880597014925373,45.378787878787875,45.38044710753683,linear.png,-inf,-inf,-90.0
-0.3880597014925373,45.303030303030305,45.30469230630757,linear.png,-inf,0.0,-90.0
-0.3880597014925373,45.90909090909091,45.91073097251987,linear.png,inf,inf,90.0
-0.3582089552238806,45.22727272727273,45.22869124795355,linear.png,-22.840909090909,-inf,-87.49312895354048
-0.3582089552238806,45.60606060606061,45.607467345373124,linear.png,inf,inf,90.0
-0.26865671641791045,45.22727272727273,45.22807065063005,linear.png,-4.229797979798022,-inf,-76.69848456760384
-0.26865671641791045,45.83333333333333,45.83412070582047,linear.png,inf,inf,90.0
-0.23880597014925373,45.303030303030305,45.303659707894035,linear.png,-17.765151515151306,-inf,-86.77822172351696
-0.23880597014925373,45.90909090909091,45.90971200509269,linear.png,inf,inf,90.0
-0.23880597014925373,45.60606060606061,45.60668582888974,linear.png,-inf,-inf,-90.0
-0.208955223880597,45.83333333333333,45.8338096467011,linear.png,7.613636363636103,inf,82.5174155135876
-0.208955223880597,45.68181818181819,45.68229607498163,linear.png,-inf,-inf,-90.0
-0.208955223880597,45.22727272727273,45.22775542333153,linear.png,-inf,0.0,-90.0
-0.08955223880597014,8.257575757575758,8.25806133396804,linear.png,-309.6212121212121,inf,-89.81494943483176
